,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
17101,17102,0.038461537999999997,50c88fb92cb4fbea6103e6080fba9229,com,Wed,26.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51105,51106,0.153846154,50c88fb92cb4fbea6103e6080fba9229,com,Mon,13.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
47942,47943,0.36842105299999994,50c88fb92cb4fbea6103e6080fba9229,com,Thurs,38.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12995,12996,0.09141791,50c88fb92cb4fbea6103e6080fba9229,com,Mon,1072.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
22649,22650,0.0,50c88fb92cb4fbea6103e6080fba9229,com,Sun,14.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9992,9993,0.034482759,50c88fb92cb4fbea6103e6080fba9229,com,Mon,29.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
691,692,0.352941176,50c88fb92cb4fbea6103e6080fba9229,com,Tues,17.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
54408,54409,0.214285714,50c88fb92cb4fbea6103e6080fba9229,com,Wed,14.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
31330,31331,0.05370844,50c88fb92cb4fbea6103e6080fba9229,com,Sun,391.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
19813,19814,0.272727273,50c88fb92cb4fbea6103e6080fba9229,com,Tues,11.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
51638,51639,0.076923077,50c88fb92cb4fbea6103e6080fba9229,com,Wed,13.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
40206,40207,0.052631579000000005,50c88fb92cb4fbea6103e6080fba9229,com,Sun,38.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44649,44650,0.090909091,50c88fb92cb4fbea6103e6080fba9229,com,Wed,11.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
21347,21348,0.090909091,50c88fb92cb4fbea6103e6080fba9229,com,Wed,11.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
51836,51837,0.073548387,50c88fb92cb4fbea6103e6080fba9229,com,Fri,775.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
40570,40571,0.092592593,50c88fb92cb4fbea6103e6080fba9229,com,Tues,108.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
44058,44059,0.0,50c88fb92cb4fbea6103e6080fba9229,com,Tues,12.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38779,38780,0.043478261,50c88fb92cb4fbea6103e6080fba9229,com,Sun,23.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
35460,35461,0.0,50c88fb92cb4fbea6103e6080fba9229,com,Tues,12.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34791,34792,0.1,50c88fb92cb4fbea6103e6080fba9229,com,Fri,80.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
27752,27753,0.051515152,50c88fb92cb4fbea6103e6080fba9229,com,Tues,330.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4052,4053,0.055555556,50c88fb92cb4fbea6103e6080fba9229,com,Mon,18.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
14078,14079,0.163934426,50c88fb92cb4fbea6103e6080fba9229,com,Sat,61.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
57676,57677,0.067337123,50c88fb92cb4fbea6103e6080fba9229,com,Sun,4574.0,5.0,0.085995715,0.85700118,0.00010470600000000001,9.66e-05,0.0,0.111111111,0.8888888890000001,0.0,0.0,0.0,0.0,0.0,2
46043,46044,0.09009009,50c88fb92cb4fbea6103e6080fba9229,com,Wed,222.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
32742,32743,0.0,50c88fb92cb4fbea6103e6080fba9229,com,Tues,14.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
151,152,0.047619048,50c88fb92cb4fbea6103e6080fba9229,com,Tues,42.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
18189,18190,0.0,50c88fb92cb4fbea6103e6080fba9229,com,Tues,16.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35539,35540,0.032258065,50c88fb92cb4fbea6103e6080fba9229,com,Fri,31.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56908,56909,0.0,50c88fb92cb4fbea6103e6080fba9229,com,Tues,14.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19515,19516,0.053050398,50c88fb92cb4fbea6103e6080fba9229,com,Wed,377.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33937,33938,0.14,50c88fb92cb4fbea6103e6080fba9229,com,Fri,50.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
54974,54975,0.086956522,50c88fb92cb4fbea6103e6080fba9229,com,Fri,138.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
48868,48869,0.086956522,50c88fb92cb4fbea6103e6080fba9229,com,Thurs,23.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5722,5723,0.9285714290000001,50cd1a9a183758039b0841aa738c3f0b,com,Mon,14.0,7.0,0.26360952,0.5492744979999999,0.328641095,0.502744221,0.35714285700000004,0.5,0.0,0.071428571,0.0,0.0,0.071428571,0.0,13
56192,56193,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Mon,41.0,40.0,0.26360952,0.5492744979999999,0.048272725999999995,0.076510591,0.073170732,0.17073170699999998,0.31707317100000004,0.073170732,0.0,0.26829268300000003,0.097560976,0.0,1
1044,1045,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sat,15.0,15.0,0.26360952,0.5492744979999999,0.019700454,0.065356074,0.0,0.26666666699999997,0.2,0.26666666699999997,0.0,0.133333333,0.133333333,0.0,1
8685,8686,0.047619048,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,21.0,21.0,0.26360952,0.5492744979999999,0.027512926,0.00083828,0.047619048,0.19047619,0.14285714300000002,0.19047619,0.0,0.19047619,0.23809523800000001,0.0,2
35095,35096,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Tues,12.0,12.0,0.26360952,0.5492744979999999,0.034716232,0.020445573,0.083333333,0.583333333,0.0,0.0,0.333333333,0.0,0.0,0.0,1
25870,25871,0.181818182,50cd1a9a183758039b0841aa738c3f0b,com,Sun,11.0,11.0,0.26360952,0.5492744979999999,0.109812038,0.111418135,0.0,0.9090909090000001,0.0,0.0,0.090909091,0.0,0.0,0.0,5
33593,33594,0.111111111,50cd1a9a183758039b0841aa738c3f0b,com,Sun,18.0,11.0,0.26360952,0.5492744979999999,0.03727177,0.036016975,0.0,0.7222222220000001,0.0,0.0,0.222222222,0.0,0.055555556,0.0,3
33849,33850,0.024390244,50cd1a9a183758039b0841aa738c3f0b,com,Wed,41.0,41.0,0.26360952,0.5492744979999999,0.06815149200000001,0.099503139,0.146341463,0.12195122,0.26829268300000003,0.19512195100000002,0.0,0.19512195100000002,0.073170732,0.0,1
51020,51021,0.818181818,50cd1a9a183758039b0841aa738c3f0b,com,Mon,11.0,9.0,0.26360952,0.5492744979999999,0.283679695,0.49927241200000005,0.545454545,0.363636364,0.0,0.090909091,0.0,0.0,0.0,0.0,13
56992,56993,0.090909091,50cd1a9a183758039b0841aa738c3f0b,com,Tues,22.0,22.0,0.26360952,0.5492744979999999,0.07354554599999999,0.061810509000000007,0.045454545,0.9090909090000001,0.0,0.0,0.045454545,0.0,0.0,0.0,3
56845,56846,0.054054054000000004,50cd1a9a183758039b0841aa738c3f0b,com,Wed,37.0,33.0,0.26360952,0.5492744979999999,0.052721847999999995,0.081572513,0.054054054000000004,0.594594595,0.027027027000000002,0.054054054000000004,0.081081081,0.10810810800000001,0.081081081,0.0,2
5542,5543,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Tues,38.0,10.0,0.26360952,0.5492744979999999,0.003326794,0.0014078089999999999,0.0,0.578947368,0.0,0.10526315800000001,0.21052631600000002,0.10526315800000001,0.0,0.0,1
31972,31973,0.071428571,50cd1a9a183758039b0841aa738c3f0b,com,Wed,14.0,14.0,0.26360952,0.5492744979999999,0.12544188,0.12227639800000001,0.14285714300000002,0.35714285700000004,0.214285714,0.214285714,0.0,0.0,0.071428571,0.0,2
52743,52744,0.185185185,50cd1a9a183758039b0841aa738c3f0b,com,Fri,27.0,27.0,0.26360952,0.5492744979999999,0.102415232,0.275352204,0.111111111,0.25925925899999996,0.25925925899999996,0.074074074,0.037037037,0.25925925899999996,0.0,0.0,5
41231,41232,0.588235294,50cd1a9a183758039b0841aa738c3f0b,com,Wed,17.0,16.0,0.26360952,0.5492744979999999,0.321266106,0.555273502,0.41176470600000004,0.41176470600000004,0.058823529000000006,0.0,0.0,0.058823529000000006,0.058823529000000006,0.0,13
27860,27861,0.8620129870000001,50cd1a9a183758039b0841aa738c3f0b,com,Fri,616.0,385.0,0.26360952,0.5492744979999999,0.273630893,0.609886739,0.291530945,0.542345277,0.070032573,0.050488599,0.013029316,0.011400651000000001,0.021172637999999997,0.0,13
26176,26177,0.071428571,50cd1a9a183758039b0841aa738c3f0b,com,Sun,14.0,14.0,0.26360952,0.5492744979999999,0.047204777,0.086474425,0.071428571,0.642857143,0.14285714300000002,0.0,0.071428571,0.071428571,0.0,0.0,2
50860,50861,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Wed,14.0,14.0,0.26360952,0.5492744979999999,0.008378794,0.004116292,0.071428571,0.5,0.214285714,0.0,0.071428571,0.0,0.14285714300000002,0.0,1
44926,44927,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sun,15.0,15.0,0.26360952,0.5492744979999999,0.014986247,0.008148148000000001,0.0,0.066666667,0.0,0.133333333,0.0,0.4,0.4,0.0,1
33517,33518,0.045454545,50cd1a9a183758039b0841aa738c3f0b,com,Sun,22.0,22.0,0.26360952,0.5492744979999999,0.09911022900000001,0.08322483900000001,0.090909091,0.22727272699999998,0.545454545,0.090909091,0.0,0.045454545,0.0,0.0,2
54619,54620,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Tues,18.0,18.0,0.26360952,0.5492744979999999,0.017030111,0.012770881000000001,0.0,0.38888888899999996,0.166666667,0.055555556,0.27777777800000003,0.111111111,0.0,0.0,1
21604,21605,0.017182131,50cd1a9a183758039b0841aa738c3f0b,com,Fri,291.0,287.0,0.26360952,0.5492744979999999,0.082628402,0.144753499,0.09965635699999999,0.19587628899999998,0.23024055,0.18900343600000002,0.013745704,0.151202749,0.113402062,0.006872852,1
20678,20679,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Mon,19.0,19.0,0.26360952,0.5492744979999999,0.022702261,0.045076951,0.0,0.15789473699999998,0.15789473699999998,0.10526315800000001,0.052631579000000005,0.42105263200000004,0.10526315800000001,0.0,1
15566,15567,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Mon,12.0,6.0,0.26360952,0.5492744979999999,0.023375668,0.051144364000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50528,50529,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,19.0,19.0,0.26360952,0.5492744979999999,0.045938299,0.037386675,0.052631579000000005,0.263157895,0.263157895,0.15789473699999998,0.0,0.21052631600000002,0.052631579000000005,0.0,1
54502,54503,0.214285714,50cd1a9a183758039b0841aa738c3f0b,com,Wed,14.0,13.0,0.26360952,0.5492744979999999,0.10419491199999999,0.26063066100000004,0.071428571,0.35714285700000004,0.14285714300000002,0.214285714,0.0,0.0,0.214285714,0.0,6
38409,38410,0.08,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,25.0,25.0,0.26360952,0.5492744979999999,0.09833174,0.082258669,0.08,0.32,0.48,0.08,0.0,0.04,0.0,0.0,3
28672,28673,0.870813397,50cd1a9a183758039b0841aa738c3f0b,com,Mon,418.0,286.0,0.26360952,0.5492744979999999,0.317024892,0.6605425970000001,0.387559809,0.442583732,0.090909091,0.04784689,0.0,0.007177033,0.023923445,0.0,13
19922,19923,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Tues,34.0,34.0,0.26360952,0.5492744979999999,0.01271327,0.000226244,0.0,0.117647059,0.058823529000000006,0.088235294,0.029411765,0.441176471,0.235294118,0.029411765,1
46663,46664,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Fri,11.0,11.0,0.26360952,0.5492744979999999,0.007233403,0.0,0.0,0.0,0.0,0.272727273,0.0,0.363636364,0.363636364,0.0,1
7658,7659,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Wed,20.0,17.0,0.26360952,0.5492744979999999,0.006403516999999999,0.005130574000000001,0.0,0.15,0.2,0.0,0.4,0.05,0.2,0.0,1
23008,23009,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sun,15.0,15.0,0.26360952,0.5492744979999999,0.019164126,0.023548707999999998,0.0,0.8666666670000001,0.0,0.066666667,0.0,0.066666667,0.0,0.0,1
13895,13896,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sun,18.0,18.0,0.26360952,0.5492744979999999,0.061637437,0.002057613,0.111111111,0.055555556,0.166666667,0.111111111,0.0,0.166666667,0.333333333,0.055555556,1
52127,52128,0.352941176,50cd1a9a183758039b0841aa738c3f0b,com,Fri,17.0,17.0,0.26360952,0.5492744979999999,0.208459245,0.346032665,0.176470588,0.647058824,0.058823529000000006,0.058823529000000006,0.0,0.058823529000000006,0.0,0.0,9
33772,33773,0.043478261,50cd1a9a183758039b0841aa738c3f0b,com,Fri,23.0,20.0,0.26360952,0.5492744979999999,0.06366717200000001,0.071629163,0.043478261,0.869565217,0.0,0.0,0.086956522,0.0,0.0,0.0,2
50261,50262,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,15.0,15.0,0.26360952,0.5492744979999999,0.019149043,0.0,0.0,0.133333333,0.066666667,0.0,0.0,0.4,0.4,0.0,1
14488,14489,0.148148148,50cd1a9a183758039b0841aa738c3f0b,com,Tues,27.0,12.0,0.26360952,0.5492744979999999,0.137938856,0.18284625699999998,0.148148148,0.7777777779999999,0.0,0.0,0.074074074,0.0,0.0,0.0,4
48889,48890,0.846153846,50cd1a9a183758039b0841aa738c3f0b,com,Mon,13.0,13.0,0.26360952,0.5492744979999999,0.33660873,0.69795521,0.46153846200000004,0.46153846200000004,0.076923077,0.0,0.0,0.0,0.0,0.0,13
36400,36401,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,78.0,19.0,0.26360952,0.5492744979999999,0.007779529,0.009435747,0.0,0.166666667,0.192307692,0.0,0.46153846200000004,0.179487179,0.0,0.0,1
33975,33976,0.10526315800000001,50cd1a9a183758039b0841aa738c3f0b,com,Sun,19.0,19.0,0.26360952,0.5492744979999999,0.043170393,0.062256815,0.052631579000000005,0.578947368,0.10526315800000001,0.10526315800000001,0.10526315800000001,0.0,0.052631579000000005,0.0,3
22775,22776,0.052631579000000005,50cd1a9a183758039b0841aa738c3f0b,com,Wed,19.0,19.0,0.26360952,0.5492744979999999,0.066880945,0.049030675999999995,0.15789473699999998,0.052631579000000005,0.42105263200000004,0.052631579000000005,0.0,0.15789473699999998,0.15789473699999998,0.0,2
41495,41496,1.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,16.0,12.0,0.26360952,0.5492744979999999,0.32885037,0.692914417,0.4375,0.4375,0.125,0.0,0.0,0.0,0.0,0.0,14
20481,20482,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Tues,27.0,14.0,0.26360952,0.5492744979999999,0.001645427,0.000889327,0.0,0.296296296,0.296296296,0.074074074,0.037037037,0.296296296,0.0,0.0,1
34507,34508,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Wed,24.0,21.0,0.26360952,0.5492744979999999,0.169620942,0.276734579,0.083333333,0.41666666700000005,0.375,0.041666667000000004,0.0,0.041666667000000004,0.041666667000000004,0.0,1
56516,56517,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,43.0,21.0,0.26360952,0.5492744979999999,0.027409006,0.005586587,0.0,0.23255814,0.325581395,0.139534884,0.0,0.186046512,0.11627907,0.0,1
31223,31224,0.904761905,50cd1a9a183758039b0841aa738c3f0b,com,Tues,63.0,45.0,0.26360952,0.5492744979999999,0.253009577,0.7032469720000001,0.28571428600000004,0.6031746029999999,0.079365079,0.015873016,0.0,0.0,0.015873016,0.0,13
48956,48957,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,57.0,57.0,0.26360952,0.5492744979999999,0.014071603,0.002434247,0.0,0.087719298,0.10526315800000001,0.15789473699999998,0.0,0.298245614,0.333333333,0.01754386,1
33254,33255,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,17.0,10.0,0.26360952,0.5492744979999999,0.040288287,0.06518784,0.235294118,0.058823529000000006,0.176470588,0.058823529000000006,0.0,0.117647059,0.352941176,0.0,1
43656,43657,0.166666667,50cd1a9a183758039b0841aa738c3f0b,com,Wed,12.0,12.0,0.26360952,0.5492744979999999,0.127962343,0.151292757,0.083333333,0.5,0.166666667,0.083333333,0.0,0.166666667,0.0,0.0,5
55707,55708,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Mon,13.0,13.0,0.26360952,0.5492744979999999,0.022912417,0.031807953,0.0,0.615384615,0.076923077,0.0,0.23076923100000002,0.076923077,0.0,0.0,1
12594,12595,0.032786885,50cd1a9a183758039b0841aa738c3f0b,com,Mon,183.0,183.0,0.26360952,0.5492744979999999,0.025015101,0.021418437999999998,0.016393443,0.174863388,0.11475409800000001,0.14207650300000002,0.032786885,0.344262295,0.174863388,0.0,1
59194,59195,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Wed,21.0,20.0,0.26360952,0.5492744979999999,0.028061602,0.0057196009999999995,0.0,0.23809523800000001,0.333333333,0.14285714300000002,0.0,0.14285714300000002,0.14285714300000002,0.0,1
8138,8139,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Mon,14.0,14.0,0.26360952,0.5492744979999999,0.018751827,0.018813076,0.0,0.642857143,0.071428571,0.0,0.071428571,0.14285714300000002,0.071428571,0.0,1
6802,6803,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,12.0,12.0,0.26360952,0.5492744979999999,0.074977474,0.06972039099999999,0.083333333,0.41666666700000005,0.166666667,0.0,0.166666667,0.083333333,0.083333333,0.0,1
14718,14719,0.024193548,50cd1a9a183758039b0841aa738c3f0b,com,Sun,248.0,207.0,0.26360952,0.5492744979999999,0.084383524,0.130568608,0.068548387,0.326612903,0.254032258,0.22983871,0.0040322579999999995,0.036290323,0.076612903,0.0040322579999999995,1
23886,23887,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Fri,67.0,67.0,0.26360952,0.5492744979999999,0.051683303,0.120160371,0.074626866,0.223880597,0.194029851,0.179104478,0.0,0.208955224,0.119402985,0.0,1
55798,55799,0.8235294120000001,50cd1a9a183758039b0841aa738c3f0b,com,Tues,17.0,16.0,0.26360952,0.5492744979999999,0.258518484,0.6458977920000001,0.235294118,0.647058824,0.117647059,0.0,0.0,0.0,0.0,0.0,13
44333,44334,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,12.0,12.0,0.26360952,0.5492744979999999,0.0014085039999999999,7.87e-05,0.0,0.25,0.25,0.083333333,0.0,0.25,0.166666667,0.0,1
9791,9792,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Wed,45.0,8.0,0.26360952,0.5492744979999999,0.014737893,0.002490757,0.0,0.4,0.066666667,0.0,0.533333333,0.0,0.0,0.0,1
36859,36860,0.0625,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,16.0,16.0,0.26360952,0.5492744979999999,0.051051480999999996,0.05085574599999999,0.0625,0.8125,0.0,0.0,0.125,0.0,0.0,0.0,2
9286,9287,0.384615385,50cd1a9a183758039b0841aa738c3f0b,com,Mon,52.0,49.0,0.26360952,0.5492744979999999,0.137847105,0.28582308300000003,0.13725490199999998,0.31372549,0.156862745,0.215686275,0.0,0.019607843,0.156862745,0.0,10
14907,14908,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sat,12.0,12.0,0.26360952,0.5492744979999999,0.009056584,0.07031538799999999,0.0,0.333333333,0.333333333,0.0,0.083333333,0.25,0.0,0.0,1
24476,24477,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sun,19.0,19.0,0.26360952,0.5492744979999999,0.041728225,0.043333095,0.0,0.526315789,0.15789473699999998,0.21052631600000002,0.0,0.052631579000000005,0.052631579000000005,0.0,1
24292,24293,0.083333333,50cd1a9a183758039b0841aa738c3f0b,com,Mon,12.0,11.0,0.26360952,0.5492744979999999,0.009516572,0.018973342,0.0,0.41666666700000005,0.25,0.0,0.0,0.25,0.0,0.083333333,3
53832,53833,0.526315789,50cd1a9a183758039b0841aa738c3f0b,com,Fri,19.0,15.0,0.26360952,0.5492744979999999,0.23417310600000002,0.485469188,0.263157895,0.473684211,0.0,0.10526315800000001,0.052631579000000005,0.10526315800000001,0.0,0.0,13
28834,28835,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,16.0,16.0,0.26360952,0.5492744979999999,0.013549107,0.012631004,0.0,0.4375,0.1875,0.0,0.0625,0.3125,0.0,0.0,1
11914,11915,0.585,50cd1a9a183758039b0841aa738c3f0b,com,Sun,200.0,150.0,0.26360952,0.5492744979999999,0.227445073,0.470430439,0.275,0.53,0.07,0.02,0.07,0.025,0.01,0.0,13
41940,41941,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Wed,15.0,15.0,0.26360952,0.5492744979999999,0.012592263999999999,0.0,0.0,0.0,0.066666667,0.2,0.0,0.46666666700000003,0.26666666699999997,0.0,1
20040,20041,0.009090909,50cd1a9a183758039b0841aa738c3f0b,com,Tues,110.0,110.0,0.26360952,0.5492744979999999,0.08288032299999999,0.145904626,0.109090909,0.245454545,0.363636364,0.090909091,0.009090909,0.11818181800000001,0.063636364,0.0,1
45425,45426,0.014084507,50cd1a9a183758039b0841aa738c3f0b,com,Fri,71.0,66.0,0.26360952,0.5492744979999999,0.036988196,0.057384603,0.014084507,0.32394366199999997,0.15492957699999998,0.08450704199999999,0.12676056300000002,0.169014085,0.12676056300000002,0.0,1
28212,28213,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Mon,17.0,17.0,0.26360952,0.5492744979999999,0.009839365,0.008004998000000001,0.058823529000000006,0.647058824,0.176470588,0.0,0.058823529000000006,0.0,0.058823529000000006,0.0,1
49093,49094,0.010723861000000001,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,2238.0,2154.0,0.26360952,0.5492744979999999,0.072807759,0.075375604,0.115384615,0.198568873,0.258497317,0.143559928,0.008050089,0.166368515,0.10867620800000001,0.0008944539999999999,1
48909,48910,0.25,50cd1a9a183758039b0841aa738c3f0b,com,Sun,72.0,68.0,0.26360952,0.5492744979999999,0.169900692,0.351493141,0.208333333,0.375,0.152777778,0.13888888900000002,0.0,0.013888889,0.097222222,0.013888889,7
36680,36681,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sun,27.0,14.0,0.26360952,0.5492744979999999,0.030356293,0.038464234,0.0,0.9259259259999999,0.0,0.0,0.074074074,0.0,0.0,0.0,1
38730,38731,1.0,50cd1a9a183758039b0841aa738c3f0b,com,Thurs,12.0,1.0,0.26360952,0.5492744979999999,0.25172117,0.871657754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14
41436,41437,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sat,18.0,18.0,0.26360952,0.5492744979999999,0.074589465,0.016257816,0.222222222,0.0,0.055555556,0.055555556,0.0,0.38888888899999996,0.27777777800000003,0.0,1
9533,9534,0.032258065,50cd1a9a183758039b0841aa738c3f0b,com,Tues,31.0,31.0,0.26360952,0.5492744979999999,0.030177054,0.026928699,0.032258065,0.09677419400000001,0.129032258,0.09677419400000001,0.032258065,0.45161290299999995,0.161290323,0.0,1
56410,56411,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Wed,12.0,10.0,0.26360952,0.5492744979999999,0.044271167,0.09126984099999999,0.083333333,0.5,0.0,0.0,0.25,0.083333333,0.083333333,0.0,1
32933,32934,0.034482759,50cd1a9a183758039b0841aa738c3f0b,com,Sun,87.0,84.0,0.26360952,0.5492744979999999,0.04545271099999999,0.06654847700000001,0.057471264,0.19540229899999997,0.275862069,0.16091954,0.011494253000000001,0.19540229899999997,0.10344827599999999,0.0,1
38520,38521,0.071428571,50cd1a9a183758039b0841aa738c3f0b,com,Sat,28.0,14.0,0.26360952,0.5492744979999999,0.08816329199999999,0.089085981,0.071428571,0.28571428600000004,0.14285714300000002,0.14285714300000002,0.071428571,0.214285714,0.071428571,0.0,2
17831,17832,0.1,50cd1a9a183758039b0841aa738c3f0b,com,Wed,20.0,20.0,0.26360952,0.5492744979999999,0.062874445,0.075656258,0.05,0.55,0.05,0.15,0.1,0.05,0.05,0.0,3
28230,28231,0.0,50cd1a9a183758039b0841aa738c3f0b,com,Sat,15.0,15.0,0.26360952,0.5492744979999999,0.039722878999999996,0.010862179,0.0,0.133333333,0.066666667,0.2,0.0,0.26666666699999997,0.333333333,0.0,1
